RPUInvalido	[B@525b6946	000000000000	/////////////yAg//////8gEhIDICBEVzIyQSAgICAgICAgICAgICAgICAgICAgIP///////yAgMP//////DP///////wwAMA==	000000000000|000000|00|  |00|00000000|20121203|  DW22A     | | |            | | |0000000000|00|  |0|00000000000C|0000000000000C|00|0
ICConcilFechaInicial	[B@26f8f9b9	00000000	d0UAEGU2GZgIBzAwACAgEQL/////MzREVzAxRTAyODg0UCAzNERXMDFFMDI4ODRQIP//////ATFDMP//////DP//////CAwROQ==	774500106536|199808|07|00|00|20201102|00000000|34DW01E02884|P| |34DW01E02884|P| |0000000000|01|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@56f89185	00000000	d0UAEGVEGZgGBzAwACAgEQL/////MzREVzAxRTAyODg0UCAzNERXMDFFMDI4ODRQIP//////AjAyMP//////DP//////BlwROQ==	774500106544|199806|07|00|00|20201102|00000000|34DW01E02884|P| |34DW01E02884|P| |0000000000|02|02|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@5adfe716	00000000	d0UAEGVSGZgIBzAwACAgEQL/////MzREVzAxRTAyODg0UCAzNERXMDFFMDI4ODRQIP//////ATFDMP//////DP//////BQwROQ==	774500106552|199808|07|00|00|20201102|00000000|34DW01E02884|P| |34DW01E02884|P| |0000000000|01|1C|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@52dc48ba	00000000	d0UAEGVhGZgIBzAwACAgEQL/////MzREVzAxRTAyODg0UCAzNERXMDFFMDI4ODRQIP//////ATFDMP//////DP//////B1wROQ==	774500106561|199808|07|00|00|20201102|00000000|34DW01E02884|P| |34DW01E02884|P| |0000000000|01|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@33884669	00000000	d0UAEGV5GZgIBzAwACAgEQL/////MzREVzAxRTAyODg2UCAzNERXMDFFMDI4ODZQIP//////AjAyMP///wZJPP//////EAwROQ==	774500106579|199808|07|00|00|20201102|00000000|34DW01E02886|P| |34DW01E02886|P| |0000000000|02|02|0|00000006493C|0000000000100C|11|9
ICConcilFechaInicial	[B@21ee8d24	00000000	d0UAEGWHGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQAjAyMP//////DP//////CAwROQ==	774500106587|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|02|02|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@4ac3958	00000000	d0UAEGWVGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////CAwROQ==	774500106595|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@348528ef	00000000	d0UAEGYJGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQAjAyMP//////DP//////BQwROQ==	774500106609|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|02|02|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@454f9b18	00000000	d0UAEGYXGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////CVwROQ==	774500106617|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@109db938	00000000	d0UAEGYlGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////BlwROQ==	774500106625|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@751e248a	00000000	d0UAEGYzGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQAjAyMP//////DP//////BlwROQ==	774500106633|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|02|02|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@68c1a896	00000000	d0UAEGZBGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQAjAyMP//////DP//////BwwROQ==	774500106641|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|02|02|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@516f79cd	00000000	d0UAEGZQGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP////8EjP//////BwwROQ==	774500106650|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000048C|0000000000070C|11|9
ICConcilFechaInicial	[B@2cc64ea1	00000000	d0UAEGZoGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////AlwROQ==	774500106668|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@28f805c7	00000000	d0UAEGZ2GZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////CFwROQ==	774500106676|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@4d989d56	00000000	d0UAEGaEGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQAjAyMP////9QLP//////AVwROQ==	774500106684|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|02|02|0|00000000502C|0000000000015C|11|9
ICConcilFechaInicial	[B@67933439	00000000	d0UAEGaSGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQAjAyMP//////DP//////A1wROQ==	774500106692|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|02|02|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@793ecd2c	00000000	d0UAEGcGGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////A1wROQ==	774500106706|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@110029f1	00000000	d0UAEGcUGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////CAwROQ==	774500106714|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@187b64aa	00000000	d0UAEGciGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQAjAyMP//////DP//////EAwROQ==	774500106722|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|02|02|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@66b7b960	00000000	d0UAEGcxGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQAjAyMP//////DP//////AlwROQ==	774500106731|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|02|02|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@696f4f37	00000000	d0UAEGdJGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQAjAyMP//////DP//////B1wROQ==	774500106749|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|02|02|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@79b0bc4a	00000000	d0UAEGdXGZgIBzAwACAgEQL/////NTNEVzAxRTAyNzc3UCA1M0RXMDFFMDI3NzdQIDEFAxBQATFDMP//////DP//////AwwROQ==	774500106757|199808|07|00|00|20201102|00000000|53DW01E02777|P| |53DW01E02777|P| |3105031050|01|1C|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@3aadd9e2	00000000	d0UAEGdlGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////BQwROQ==	774500106765|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@610a1b6e	00000000	d0UAEGdzGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////AQwROQ==	774500106773|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@728fe68f	00000000	d0UAEGeBGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////B1wROQ==	774500106781|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@e215678	00000000	d0UAEGeQGZgGBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////CFwROQ==	774500106790|199806|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@5a17ec97	00000000	d0UAEGgDGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////AwwROQ==	774500106803|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000030C|11|9
ICConcilFechaInicial	[B@6b774dd0	00000000	d0UAEGgRGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////AVwROQ==	774500106811|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000015C|11|9
ICConcilFechaInicial	[B@66c165af	00000000	d0UAEGggGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////CVwROQ==	774500106820|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@62d76d99	00000000	d0UAEGg4GZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////A1wROQ==	774500106838|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@7c15600	00000000	d0UAEGhGGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////B1wROQ==	774500106846|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@560992e5	00000000	d0UAEGhUGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////BVwROQ==	774500106854|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@3b886996	00000000	d0UAEGhiGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////AlwROQ==	774500106862|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000025C|11|9
ICConcilFechaInicial	[B@626a70db	00000000	d0UAEGhxGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////CAwROQ==	774500106871|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@6f965bc0	00000000	d0UAEGiJGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQAjAyMP//////DP//////BwwROQ==	774500106889|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|02|02|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@7512626d	00000000	d0UAEGiXGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////CAwROQ==	774500106897|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@dae6180	00000000	d0UAEGkBGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP//////DP//////B1wROQ==	774500106901|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000000C|0000000000075C|11|9
ICConcilFechaInicial	[B@3c733446	00000000	d0UAEGkZGZgGBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////CVwROQ==	774500106919|199806|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@61663053	00000000	d0UAEGknGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////BwwROQ==	774500106927|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000070C|11|9
ICConcilFechaInicial	[B@7012718	00000000	d0UAEGk1GZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////BQwROQ==	774500106935|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000050C|11|9
ICConcilFechaInicial	[B@795df419	00000000	d0UAEGlDGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQAjAyMP//////DP//////BgwROQ==	774500106943|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|02|02|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@5ca92e70	00000000	d0UAEGlRGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////AgwROQ==	774500106951|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@c9d691e	00000000	d0UAEGlgGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////EAwROQ==	774500106960|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@22aa672	00000000	d0UAEGl4GZgIBzAwACAgEQL/////MTREVzAxRTAyODUwUCAxNERXMDFFMDI4NTBQIP//////ATFDMP//////DP//////CQwROQ==	774500106978|199808|07|00|00|20201102|00000000|14DW01E02850|P| |14DW01E02850|P| |0000000000|01|1C|0|00000000000C|0000000000090C|11|9
ICConcilFechaInicial	[B@14416712	00000000	d0UAEGmGGZgIBzAwACAgEQL/////MTREVzAxRTAyODUwUCAxNERXMDFFMDI4NTBQIP//////ATFDMP//////DP//////A1wROQ==	774500106986|199808|07|00|00|20201102|00000000|14DW01E02850|P| |14DW01E02850|P| |0000000000|01|1C|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@18e0144	00000000	d0UAEGmUGZgIBzAwACAgEQL/////MTREVzAxRTAyODE4UCAxNERXMDFFMDI4MThQIP//////AjAyMP//////DP//////BgwROQ==	774500106994|199808|07|00|00|20201102|00000000|14DW01E02818|P| |14DW01E02818|P| |0000000000|02|02|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@663c5df2	00000000	d0UAEHABGZgIBzAwACAgEQL/////MTREVzAxRTAyODE4UCAxNERXMDFFMDI4MThQIP//////ATFDMP//////DP//////BVwROQ==	774500107001|199808|07|00|00|20201102|00000000|14DW01E02818|P| |14DW01E02818|P| |0000000000|01|1C|0|00000000000C|0000000000055C|11|9
ICConcilFechaInicial	[B@31726e71	00000000	d0UAEHAQGZgIBzAwACAgEQL/////MTREVzAxRTAyODE4UCAxNERXMDFFMDI4MThQIP//////ATFDMP///wFTjP//////BQwROQ==	774500107010|199808|07|00|00|20201102|00000000|14DW01E02818|P| |14DW01E02818|P| |0000000000|01|1C|0|00000001538C|0000000000050C|11|9
ICConcilFechaInicial	[B@2e94f6ba	00000000	d0UAEHAoGZgIBzAwACAgEQL/////MTREVzAxRTAyODE4UCAxNERXMDFFMDI4MThQIP//////ATFDMP//////DP//////CAwROQ==	774500107028|199808|07|00|00|20201102|00000000|14DW01E02818|P| |14DW01E02818|P| |0000000000|01|1C|0|00000000000C|0000000000080C|11|9
ICConcilFechaInicial	[B@5fe1560d	00000000	d0UAEHA2GZgIBzAwACAgEQL/////MTREVzAxRTAyODE4UCAxNERXMDFFMDI4MThQIP//////ATFDMP//////DP//////BlwROQ==	774500107036|199808|07|00|00|20201102|00000000|14DW01E02818|P| |14DW01E02818|P| |0000000000|01|1C|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@5b3653ce	00000000	d0UAEHBEGZgIBzAwACAgEQL/////MTREVzAxRTAyODE4UCAxNERXMDFFMDI4MThQIP//////ATFDMP//////DP//////EAwROQ==	774500107044|199808|07|00|00|20201102|00000000|14DW01E02818|P| |14DW01E02818|P| |0000000000|01|1C|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@7915af3f	00000000	d0UAEHBSGZgIBzAwACAgEQL/////MTREVzAxRTAyODE4UCAxNERXMDFFMDI4MThQIP//////ATFDMP//////DP//////BFwROQ==	774500107052|199808|07|00|00|20201102|00000000|14DW01E02818|P| |14DW01E02818|P| |0000000000|01|1C|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@70bdb781	00000000	d0UAEHBhGZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQAjAyMP//////DP//////BFwROQ==	774500107061|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|02|02|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@2539d6a5	00000000	d0UAEHB5GZgIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQAjAyMP//////DP//////AgwROQ==	774500107079|199808|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|02|02|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@4cf849ef	00000000	d0UAEHCHGZgIBzAwACAgEQL/////MTREVzAxRTAyODMwTCAxNERXMDFFMDI4MzBMIP//////AjAyMP//////DP//////CFwROQ==	774500107087|199808|07|00|00|20201102|00000000|14DW01E02830|L| |14DW01E02830|L| |0000000000|02|02|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@18c06b18	00000000	d0UAEHCVGZgIBzAwACAgEQL/////MTREVzAxRTAyODMwUCAxNERXMDFFMDI4MzBQIP//////ATFDMP//////DP//////AQwROQ==	774500107095|199808|07|00|00|20201102|00000000|14DW01E02830|P| |14DW01E02830|P| |0000000000|01|1C|0|00000000000C|0000000000010C|11|9
ICConcilFechaInicial	[B@55cc63e	00000000	d0UAEHEJGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////BgwROQ==	774500107109|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@6ebbb4ce	00000000	d0UAEHEXGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////BFwROQ==	774500107117|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000045C|11|9
ICConcilFechaInicial	[B@60023fc7	00000000	d0UAEHElGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQAjAyMP//////DP//////CFwROQ==	774500107125|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|02|02|0|00000000000C|0000000000085C|11|9
ICConcilFechaInicial	[B@7b010074	00000000	d0UAEHEzGZgIBzAwACAgEQL/////MTREVzAxRTAyODE4UCAxNERXMDFFMDI4MThQIP//////ATFDMP//////DP///////1wROQ==	774500107133|199808|07|00|00|20201102|00000000|14DW01E02818|P| |14DW01E02818|P| |0000000000|01|1C|0|00000000000C|0000000000005C|11|9
ICConcilFechaInicial	[B@188f441c	00000000	d0UAEHFBGZgIBzAwACAgEQL/////MTREVzAxRTAyODEyUCAxNERXMDFFMDI4MTJQIP//////AjAyMP//////DP//////BlwROQ==	774500107141|199808|07|00|00|20201102|00000000|14DW01E02812|P| |14DW01E02812|P| |0000000000|02|02|0|00000000000C|0000000000065C|11|9
ICConcilFechaInicial	[B@2b219e07	00000000	d0UAEHFQGZgIBzAwACAgEQL/////MTREVzAxRTAyODEyUCAxNERXMDFFMDI4MTJQIP//////ATFDMP//////DP//////BAwROQ==	774500107150|199808|07|00|00|20201102|00000000|14DW01E02812|P| |14DW01E02812|P| |0000000000|01|1C|0|00000000000C|0000000000040C|11|9
ICConcilFechaInicial	[B@5aac70a3	00000000	d0UAEHFoGZgIBzAwACAgEQL/////MTREVzAxRTAyODEyUCAxNERXMDFFMDI4MTJQIP//////AjAyMP//////DP//////CVwROQ==	774500107168|199808|07|00|00|20201102|00000000|14DW01E02812|P| |14DW01E02812|P| |0000000000|02|02|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@295dc922	00000000	d0UAEHF2GZgIBzAwACAgEQL/////MTREVzAxRTAyODEyUCAxNERXMDFFMDI4MTJQIP//////ATFDMP//////DP//////EAwROQ==	774500107176|199808|07|00|00|20201102|00000000|14DW01E02812|P| |14DW01E02812|P| |0000000000|01|1C|0|00000000000C|0000000000100C|11|9
ICConcilFechaInicial	[B@4b90c7b1	00000000	d0UAEHGEGZgIBzAwACAgEQL/////MTREVzAxRTAyODEyUCAxNERXMDFFMDI4MTJQIP//////ATFDMP//////DP//////A1wROQ==	774500107184|199808|07|00|00|20201102|00000000|14DW01E02812|P| |14DW01E02812|P| |0000000000|01|1C|0|00000000000C|0000000000035C|11|9
ICConcilFechaInicial	[B@6ce6b962	00000000	d0UAEHGSGZgIBzAwACAgEQL/////MTREVzAxRTAyODEyUCAxNERXMDFFMDI4MTJQIP//////ATFDMP//////DP//////CVwROQ==	774500107192|199808|07|00|00|20201102|00000000|14DW01E02812|P| |14DW01E02812|P| |0000000000|01|1C|0|00000000000C|0000000000095C|11|9
ICConcilFechaInicial	[B@5576e535	00000000	d0UAEHIGGZgIBzAwACAgEQL/////MTREVzAxRTAyODEyUCAxNERXMDFFMDI4MTJQIP//////ATFDMP////+GHP//////BVwROQ==	774500107206|199808|07|00|00|20201102|00000000|14DW01E02812|P| |14DW01E02812|P| |0000000000|01|1C|0|00000000861C|0000000000055C|11|9
ICConcilFechaInicial	[B@12a52260	00000000	d0UAEHIUGZgIBzAwACAgEQL/////NTJEVzAxQzAxMDAxUCA1MkRXMDFDMDEwMDFQIDEFAxBQATFDMP//////DP//////AgwROQ==	774500107214|199808|07|00|00|20201102|00000000|52DW01C01001|P| |52DW01C01001|P| |3105031050|01|1C|0|00000000000C|0000000000020C|11|9
ICConcilFechaInicial	[B@5fc5d2ca	00000000	d0UAEHIiGZgIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP//////DP//////BgwROQ==	774500107222|199808|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000000000C|0000000000060C|11|9
ICConcilFechaInicial	[B@6315df9	00000000	d0UAEHIxGZkIBzAwACAgEQL/////NTNEVzAxRTAyNzc3UCA1M0RXMDFFMDI3NzdQIDEFAxBQATFDMP////8RnP////8ENFwXOQ==	774500107231|199908|07|00|00|20201102|00000000|53DW01E02777|P| |53DW01E02777|P| |3105031050|01|1C|0|00000000119C|0000000004345C|17|9
ICConcilFechaInicial	[B@648c5f47	00000000	d0UAEHJlGZkIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP///wEFfP////9EdAwROQ==	774500107265|199908|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000001057C|0000000044740C|11|9
ICConcilFechaInicial	[B@5f81c794	00000000	d0UAEHKQGZkIBzAwACAgEQL/////NTJEVzAxRTAyNzUwUCA1MkRXMDFFMDI3NTBQIDEFAxBQATFDMP////8RbP////8QMFwXOQ==	774500107290|199908|07|00|00|20201102|00000000|52DW01E02750|P| |52DW01E02750|P| |3105031050|01|1C|0|00000000116C|0000000010305C|17|9
ICConcilFechaInicial	[B@2ea30d2c	00000000	d0UAEHMDGZkIBzAwACAgEQL/////NTJEVzAxRTAyMDAxUCA1MkRXMDFFMDIwMDFQIDEFAxBQATFDMP///wFYjP////9SVlwROQ==	774500107303|199908|07|00|00|20201102|00000000|52DW01E02001|P| |52DW01E02001|P| |3105031050|01|1C|0|00000001588C|0000000052565C|11|9
ICConcilFechaInicial	[B@22715394	00000000	d0dQIClkIAYBBzAwACAgEQL/////MTJEVzAxRTAyODI4UCAxMkRXMDFFMDI4MjhQIDEFAxBQMTFDMP////+HLP///wEyYAwROQ==	774750202964|200601|07|00|00|20201102|00000000|12DW01E02828|P| |12DW01E02828|P| |3105031050|31|1C|0|00000000872C|0000000132600C|11|9
